externalKey,organization,state,locale_code,saipe_numeric,saipe_percent,basis,tier_short,tier_label
2-school-district-wa-kahlotus-school-district,Kahlotus School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ak-kake-city-school-district,Kake City School District,AK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-kamiah-joint-district,KAMIAH JOINT DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-kane-area-sd,Kane Area SD,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ut-kane-district,Kane District,UT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-kansas,KANSAS,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-kansas-cusd-3,Kansas CUSD 3,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-karnes-city-isd,KARNES CITY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-karval-school-district-no-re-23,Karval School District No. Re 23,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ak-kashunamiut-school-district,Kashunamiut School District,AK,43,44.7,44.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-az-kayenta-unified-school-district-27-4396,Kayenta Unified School District #27 (4396),AZ,43,35.4,35.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nh-kearsarge-regional-school-district,Kearsarge Regional School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-keller-school-district,Keller School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-kelliher-public-school-district,KELLIHER PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-kelton-isd,KELTON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ms-kemper-county-school-district,Kemper County School District,MS,43,35.6,35.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ak-kenai-peninsula-borough-school-district,Kenai Peninsula Borough School District,AK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-kenedy-county-wide-csd,KENEDY COUNTY WIDE CSD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-kenedy-isd,KENEDY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-kenmare-28,KENMARE 28,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-kennard-isd,KENNARD ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-kensal-19,KENSAL 19,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-kentucky-tech-system,Kentucky Tech System,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-kenwood,KENWOOD,OK,43,35.5,35.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ok-keota,KEOTA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-keota-comm-school-district,Keota Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-kerkhoven-murdock-sunburg,KERKHOVEN-MURDOCK-SUNBURG,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-kester-elem,Kester Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-keya-paha-county-schools,KEYA PAHA COUNTY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-keystone-aea,Keystone AEA,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-keytesville-r-iii,KEYTESVILLE R-III,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-kiamichi-tech-center,KIAMICHI TECH. CENTER,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-kickapoo-area-school-district,Kickapoo Area School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-kidder-county-1,KIDDER COUNTY 1,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-killdeer-16,KILLDEER 16,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-kim-reorganized-school-district-no-88,Kim Reorganized School District No. 88,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-kimball-public-schools,KIMBALL PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-kimball-school-district-07-2,Kimball School District 07-2,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-kingman-norwich,Kingman - Norwich,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-kingsbury-plt-public-schools,Kingsbury Plt Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-kingston-42,KINGSTON 42,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-kingston-community-school-district,Kingston Community School District,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-kinsey-elem,Kinsey Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-kinsley-offerle,Kinsley-Offerle,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-kinta,KINTA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-kiowa,KIOWA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-kiowa-county,Kiowa County,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-kiowa-county-school-district-no-re-1,Kiowa County School District No. Re-1,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-kiowa-county-school-district-no-re-2,Kiowa County School District No. Re-2,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ar-kirby-school-district,KIRBY SCHOOL DISTRICT,AR,43,31.4,31.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-kirbyville-cisd,KIRBYVILLE CISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-kismet-plains,Kismet-Plains,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-kit-carson-school-district-no-r-1,Kit Carson School District No. R-1,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-kittson-central-school-district,KITTSON CENTRAL SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ca-klamath-river-union-elementary,Klamath River Union Elementary,CA,43,34.8,34.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ca-klamath-trinity-joint-unified,Klamath-Trinity Joint Unified,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ak-klawock-city-school-district,Klawock City School District,AK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-klickitat-school-district,Klickitat School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-klondike-isd,KLONDIKE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-knees-elem,Knees Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-knott-county,Knott County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-knox-city-o-brien-cisd,KNOX CITY-O'BRIEN CISD,TX,43,31.4,31.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mo-knox-co-r-i,KNOX CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-kopperl-isd,KOPPERL ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-kulm-7,KULM 7,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ak-kuspuk-school-district,Kuspuk School District,AK,43,37.4,37.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mi-l-anse-area-schools,L'Anse Area Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-la-farge-school-district,La Farge School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-la-harpe-csd-347,La Harpe CSD 347,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-la-plata-r-ii,LA PLATA R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-la-pryor-isd,LA PRYOR ISD,TX,43,49.5,49.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-co-la-veta-school-district-re-2,La Veta School District Re-2,CO,43,31.5,31.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wi-lac-du-flambeau-1-school-district,Lac du Flambeau #1 School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lac-qui-parle-valley-schools,Lac qui Parle Valley Schools,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-lacrosse,LaCrosse,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-lacrosse-school-district,LaCrosse School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-ladysmith-school-district,Ladysmith School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-fl-lafayette,LAFAYETTE,FL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-lafayette-regional-school-district,Lafayette Regional School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ak-lake-and-peninsula-borough-school-district,Lake and Peninsula Borough School District,AK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lake-benton-public-school-district,LAKE BENTON PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tn-lake-county,Lake County,TN,43,42.1,42.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-or-lake-county-sd-7,Lake County SD 7,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-lake-esd,Lake ESD,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-lake-mills-comm-school-district,Lake Mills Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lake-of-the-woods-school-district,LAKE OF THE WOODS SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lake-park-audubon-school-district,LAKE PARK AUDUBON SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-lake-pleasant-central-school-district,LAKE PLEASANT CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-lake-preston-school-district-38-3,Lake Preston School District 38-3,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-lake-quinault-school-district,Lake Quinault School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-lake-region-union-elementary-middle-school-district,Lake Region Union Elementary Middle School District,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-lake-region-union-high-school-district-24,Lake Region Union High School District #24,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-lakeland-uhs-school-district,Lakeland UHS School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-lakeside-school,LAKESIDE SCHOOL,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ar-lakeside-school-district-chicot,LAKESIDE SCHOOL DISTRICT (Chicot),AR,43,34.5,34.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mn-lakeview-school-district,LAKEVIEW SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-lakeview-sd,Lakeview SD,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-lakeville-public-schools,Lakeville Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-lakin,Lakin,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-lakota-66,LAKOTA 66,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-al-lamar-county,Lamar County,AL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-lambert-elem,Lambert Elem,MT,43,31.0,31.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-lambert-h-s,Lambert H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-lame-deer-elem,Lame Deer Elem,MT,43,30.2,30.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-lame-deer-h-s,Lame Deer H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-lamoine-public-schools,Lamoine Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-lamoni-comm-school-district,Lamoni Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-wa-lamont-school-district,Lamont School District,WA,43,35.7,35.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nd-lamoure-8,LAMOURE 8,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-va-lancaster-county-public-schools,Lancaster County Public Schools,VA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lancaster-public-school-district,LANCASTER PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-landaff-school-district,Landaff School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nv-lander,Lander,NV,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-lane,LANE,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-lanesboro-public-school-district,LANESBORO PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-langdon-area-23,LANGDON AREA 23,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-langford-area-school-district-45-5,Langford Area School District 45-5,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-laona-school-district,Laona School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-laporte-public-school-district,Laporte Public School District,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-laurel-concord-coleridge-school,LAUREL-CONCORD-COLERIDGE SCHOOL,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-laurens-marathon-comm-school-district,Laurens-Marathon Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-laverne,LAVERNE,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-lavina-k-12-schools,Lavina K-12 Schools,MT,43,32.7,32.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-lawrence-nelson-public-schools,LAWRENCE - NELSON PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ms-lawrence-county-school-district,Lawrence County School District,MS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ca-laytonville-unified,Laytonville Unified,CA,43,43.2,43.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-lazbuddie-isd,LAZBUDDIE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-le-flore,LE FLORE,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-leach,LEACH,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-lead-hill-school-district,LEAD HILL SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ms-leake-county-school-district,Leake County School District,MS,43,31.0,31.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-tx-leakey-isd,LEAKEY ISD,TX,43,31.2,31.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ks-lebo-waverly,Lebo-Waverly,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ky-lee-county,Lee County,KY,43,35.6,35.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-ar-lee-county-school-district,LEE COUNTY SCHOOL DISTRICT,AR,43,45.3,45.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ok-leedey,LEEDEY,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-leeds-6,LEEDS 6,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ca-leggett-valley-unified,Leggett Valley Unified,CA,43,48.7,48.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-leigh-community-schools,LEIGH COMMUNITY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-lemmon-school-district-52-4,Lemmon School District 52-4,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-lenox-comm-school-district,Lenox Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-leola-school-district-44-2,Leola School District 44-2,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-leon-isd,LEON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-leoti,Leoti,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-leroy-gridley,LeRoy-Gridley,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-leroy-ostrander-public-schools,LEROY-OSTRANDER PUBLIC SCHOOLS,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-les-cheneaux-community-schools,Les Cheneaux Community Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-leslie-county,Leslie County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-lesterville-r-iv,LESTERVILLE R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-letcher-county,Letcher County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-lewis,Lewis,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-lewis-and-clark-161,LEWIS AND CLARK 161,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-lewis-co-c-1,LEWIS CO. C-1,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tn-lewis-county,Lewis County,TN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-lewis-county,Lewis County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-lewis-school-district,Lewis School District,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-lewiston-consolidated-schools,LEWISTON CONSOLIDATED SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-lewistown-cusd-97,Lewistown CUSD 97,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-lexington-isd,LEXINGTON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-leyton-public-schools,LEYTON PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
