tier_label,tier_order,segment,role_fit,organization,state,state_name,city,county,locale_display,locale_code,saipe_percent,saipe_numeric,basis,contact_name,contact_title,phone,website,outreach_program,outreach_link,flags,assignedRep,status,lastContact,nextStep,notes,externalKey,region,type,tier_short,tier_full,city_county,saipe_display,basis_flags,contact_display
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of South Alabama,AL,,Mobile,Mobile County,12,12,16.7%,16.7,Confirmed rural outreach program,Jo Bonner,President,(251) 460-6101,https://www.southalabama.edu/,Nursing Mobile Units for Rural and Underserved Communities,https://www.southalabama.edu/departments/publicrelations/pressreleases/072922nursinggrant.html,"Medical, Hospital",,Not Started,,,,4-higher-ed-al-university-of-south-alabama,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Mobile / Mobile County,16.7%,"Confirmed rural outreach program | Flags: Medical, Hospital",Jo Bonner | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Arkansas,AR,,Fayetteville,Washington County,12,12,13.5%,13.5,Confirmed rural outreach program,Charles F. Robinson,Chancellor,(479) 575-2000,https://www.uark.edu/,Small-Town & Rural Students / ASAP,https://admissions.uark.edu/stars/uofa-stars.php,Land Grant,,Not Started,,,,4-higher-ed-ar-university-of-arkansas,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Fayetteville / Washington County,13.5%,Confirmed rural outreach program | Flags: Land Grant,Charles F. Robinson | Chancellor
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Arkansas for Medical Sciences,AR,,Little Rock,Pulaski County,12,12,16.0%,16.0,Confirmed rural outreach program,"Cam Patterson, M.D., MBA",Chancellor,(501) 686-7000,https://www.uams.edu/,Rural Outreach Program,https://psychiatry.uams.edu/research/center-for-health-services-research/rural-outreach/,"Medical, Hospital",,Not Started,,,,4-higher-ed-ar-university-of-arkansas-for-medical-sciences,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Little Rock / Pulaski County,16.0%,"Confirmed rural outreach program | Flags: Medical, Hospital","Cam Patterson, M.D., MBA | Chancellor"
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Colorado State University-Fort Collins,CO,,Fort Collins,Larimer County,12,12,10.5%,10.5,Confirmed rural outreach program,Amy Parsons,President,(970) 491-1101,https://colostate.edu/,Rural Initiative,https://learn.colostate.edu/about-us/rural-initiative/,"Land Grant, Medical",,Not Started,,,,4-higher-ed-co-colorado-state-university-fort-collins,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Fort Collins / Larimer County,10.5%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Amy Parsons | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Florida,FL,,Gainesville,Alachua County,12,12,22.9%,22.9,Confirmed rural outreach program,Dr. Kent Fuchs,President,(352) 392-3261,https://www.ufl.edu/,Rural Outreach Program (UF Mobile Outreach Clinic),https://outreach.med.ufl.edu/patients/weekly-schedule/,"Land Grant, Medical, Hospital",,Not Started,,,,4-higher-ed-fl-university-of-florida,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Gainesville / Alachua County,22.9%,"Confirmed rural outreach program | Flags: Land Grant, Medical, Hospital",Dr. Kent Fuchs | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Georgia Institute of Technology-Main Campus,GA,,Atlanta,Fulton County,11,11,11.3%,11.3,Confirmed rural outreach program,Angel Cabrera,President,(404) 894-2000,https://www.gatech.edu/,Rural Recruitment / Reaching Rural Students in Georgia and Beyond,https://admission.gatech.edu/rural-recruitment,,,Not Started,,,,4-higher-ed-ga-georgia-institute-of-technology-main-campus,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Atlanta / Fulton County,11.3%,Confirmed rural outreach program,Angel Cabrera | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Georgia Southern University,GA,,Statesboro,Bulloch County,32,32,21.5%,21.5,Confirmed rural outreach program,Charles Owens,President,(912) 478-5391,https://www.georgiasouthern.edu/,Center for Rural & Public Health Practice & Research,https://www.georgiasouthern.edu/research/centers/public-health-practice,,,Not Started,,,,4-higher-ed-ga-georgia-southern-university,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Statesboro / Bulloch County,21.5%,Confirmed rural outreach program,Charles Owens | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Georgia,GA,,Athens,Clarke County,12,12,23.5%,23.5,Confirmed rural outreach program,Jere W. Morehead,President,(706) 542-3000,https://www.uga.edu/,Rural Engagement Workshop / Rural Georgia: Growing Stronger,https://outreach.uga.edu/units-and-programs/rural-engagement-faculty-workshop/,"Land Grant, Medical",,Not Started,,,,4-higher-ed-ga-university-of-georgia,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Athens / Clarke County,23.5%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Jere W. Morehead | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Iowa State University,IA,,Ames,Story County,13,13,15.9%,15.9,Confirmed rural outreach program,Wendy Wintersteen,President,(515) 294-4111,https://www.iastate.edu/,Iowa State University Extension and Outreach,https://www.extension.iastate.edu/,"Land Grant, Medical",,Not Started,,,,4-higher-ed-ia-iowa-state-university,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Ames / Story County,15.9%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Wendy Wintersteen | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Iowa,IA,,Iowa City,Johnson County,13,13,17.7%,17.7,Confirmed rural outreach program,Barbara J Wilson,President,(319) 335-3500,https://uiowa.edu/,Iowa Neuropathology Resource Laboratory Rural Outreach Program,https://inrl.lab.uiowa.edu/outreach,"Medical, Hospital",,Not Started,,,,4-higher-ed-ia-university-of-iowa,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Iowa City / Johnson County,17.7%,"Confirmed rural outreach program | Flags: Medical, Hospital",Barbara J Wilson | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Boise State University,ID,,Boise,Ada County,12,12,8.9%,8.9,Confirmed rural outreach program,Dr. Marlene Tromp,President,(208) 426-1000,https://www.boisestate.edu/,Community Impact Program,https://www.boisestate.edu/ruraleducation/,,,Not Started,,,,4-higher-ed-id-boise-state-university,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Boise / Ada County,8.9%,Confirmed rural outreach program,Dr. Marlene Tromp | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Idaho,ID,,Moscow,Latah County,32,32,17.3%,17.3,Confirmed rural outreach program,Scott Green,President,(888) 884-3246,https://www.uidaho.edu/,Idaho Office of Underserved and Rural Medical Research,https://www.uidaho.edu/health-medical-professions/idaho-underserved-rural-medical,"Land Grant, Medical",,Not Started,,,,4-higher-ed-id-university-of-idaho,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Moscow / Latah County,17.3%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Scott Green | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Kansas State University,KS,,Manhattan,Riley County,13,13,18.1%,18.1,Confirmed rural outreach program,Richard Linton,President,(785) 532-6011,https://www.k-state.edu/,Rural Education Center,https://coe.k-state.edu/academics/departments/rural-education-center/,"Land Grant, Medical",,Not Started,,,,4-higher-ed-ks-kansas-state-university,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Manhattan / Riley County,18.1%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Richard Linton | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Kentucky,KY,,Lexington,Fayette County,11,11,12.7%,12.7,Confirmed rural outreach program,Dr. Eli Capilouto,President,(859) 257-9000,https://www.uky.edu/,Center of Excellence in Rural Health - Outreach and Engagement,https://medicine.uky.edu/centers/ruralhealth/outreach-and-engagement,"Land Grant, Medical, Hospital",,Not Started,,,,4-higher-ed-ky-university-of-kentucky,Mid-Atlantic,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Lexington / Fayette County,12.7%,"Confirmed rural outreach program | Flags: Land Grant, Medical, Hospital",Dr. Eli Capilouto | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Louisville,KY,,Louisville,Jefferson County,11,11,14.6%,14.6,Confirmed rural outreach program,Thomas G. Bradley,President,(502) 852-5555,https://www.louisville.edu/,Rural Health (Trover Campus),https://medicine.louisville.edu/about/offices/clinical-affairs/rural-health,"Medical, Hospital",,Not Started,,,,4-higher-ed-ky-university-of-louisville,Mid-Atlantic,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Louisville / Jefferson County,14.6%,"Confirmed rural outreach program | Flags: Medical, Hospital",Thomas G. Bradley | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Maine,ME,,Orono,Penobscot County,23,23,14.2%,14.2,Confirmed rural outreach program,Dr. Joan Ferrini-Mundy,President,(207) 581-1865,https://www.umaine.edu/,New England Rural Education Hub,https://umaine.edu/edhd/rural-ed-hub/,Land Grant,,Not Started,,,,4-higher-ed-me-university-of-maine,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Orono / Penobscot County,14.2%,Confirmed rural outreach program | Flags: Land Grant,Dr. Joan Ferrini-Mundy | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Minnesota-Twin Cities,MN,,Minneapolis,Hennepin County,11,11,9.5%,9.5,Confirmed rural outreach program,Dr. Rebecca Cunningham,President,(612) 625-5000,https://twin-cities.umn.edu/,Rural Health Initiative,https://clinicalaffairs.umn.edu/rural-health-initiative,"Land Grant, Medical",,Not Started,,,,4-higher-ed-mn-university-of-minnesota-twin-cities,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Minneapolis / Hennepin County,9.5%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Dr. Rebecca Cunningham | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Missouri-Columbia,MO,,Columbia,Boone County,12,12,14.3%,14.3,Confirmed rural outreach program,Dr. Mun Y. Choi,Chancellor,(573) 882-2121,https://missouri.edu/,"Rural Scholars Program (Health Outreach, Policy & Education)",https://hope.missouri.edu/rural-scholars/,"Land Grant, Medical, Hospital",,Not Started,,,,4-higher-ed-mo-university-of-missouri-columbia,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Columbia / Boone County,14.3%,"Confirmed rural outreach program | Flags: Land Grant, Medical, Hospital",Dr. Mun Y. Choi | Chancellor
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Montana State University,MT,,Bozeman,Gallatin County,13,13,7.1%,7.1,Confirmed rural outreach program,Kailyn Mock,President,(406) 994-0211,https://www.montana.edu/,Montana Office of Rural Health and Area Health Education Center / Healthcare Pathways Programs,https://healthinfo.montana.edu/pathways/programs/index.html,Land Grant,,Not Started,,,,4-higher-ed-mt-montana-state-university,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Bozeman / Gallatin County,7.1%,Confirmed rural outreach program | Flags: Land Grant,Kailyn Mock | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,East Carolina University,NC,,Greenville,Pitt County,13,13,19.8%,19.8,Confirmed rural outreach program,Philip Rogers,Chancellor,(252) 328-6131,https://www.ecu.edu/,DRIVE East Initiative,https://rede.ecu.edu/drive-east/,Medical,,Not Started,,,,4-higher-ed-nc-east-carolina-university,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Greenville / Pitt County,19.8%,Confirmed rural outreach program | Flags: Medical,Philip Rogers | Chancellor
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of North Dakota,ND,,Grand Forks,Grand Forks County,13,13,12.4%,12.4,Confirmed rural outreach program,Dr. Andrew Armacost,President,(800) 225-5863,https://und.edu/,Rural Health & Communities,https://und.edu/research/grand-challenges/rural-health.html,Medical,,Not Started,,,,4-higher-ed-nd-university-of-north-dakota,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Grand Forks / Grand Forks County,12.4%,Confirmed rural outreach program | Flags: Medical,Dr. Andrew Armacost | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Nebraska Medical Center,NE,,Omaha,Douglas County,11,11,11.8%,11.8,Confirmed rural outreach program,H. Dele Davies,Chancellor,(402) 559-4000,https://www.unmc.edu/,Office of Rural Health Initiatives,https://www.unmc.edu/rural-health/,"Medical, Hospital",,Not Started,,,,4-higher-ed-ne-university-of-nebraska-medical-center,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Omaha / Douglas County,11.8%,"Confirmed rural outreach program | Flags: Medical, Hospital",H. Dele Davies | Chancellor
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of New Mexico-Main Campus,NM,,Albuquerque,Bernalillo County,11,11,13.7%,13.7,Confirmed rural outreach program,Garnett S. Stokes,President,(505) 277-0111,https://www.unm.edu/,Rural and Urban Underserved Program,https://hsc.unm.edu/medicine/education/md/ume/rural-urban-underserved/,"Medical, Hospital",,Not Started,,,,4-higher-ed-nm-university-of-new-mexico-main-campus,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Albuquerque / Bernalillo County,13.7%,"Confirmed rural outreach program | Flags: Medical, Hospital",Garnett S. Stokes | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Nevada-Reno,NV,,Reno,Washoe County,11,11,9.4%,9.4,Confirmed rural outreach program,Brian Sandoval,President,(775) 784-1110,https://www.unr.edu/,Rural Outreach Clinic,https://med.unr.edu/community/student-outreach-clinic/upcoming-clinics/rural-outreach-clinic,"Land Grant, Medical",,Not Started,,,,4-higher-ed-nv-university-of-nevada-reno,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Reno / Washoe County,9.4%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Brian Sandoval | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Oklahoma State University-Main Campus,OK,,Stillwater,Payne County,32,32,20.3%,20.3,Confirmed rural outreach program,President Kayse Shrum,"President, Oklahoma State University",(405) 744-5000,https://www.okstate.edu/,Center for Rural Health,https://medicine.okstate.edu/rural-health,"Land Grant, Medical",,Not Started,,,,4-higher-ed-ok-oklahoma-state-university-main-campus,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Stillwater / Payne County,20.3%,"Confirmed rural outreach program | Flags: Land Grant, Medical","President Kayse Shrum | President, Oklahoma State University"
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Oklahoma-Norman Campus,OK,,Norman,Cleveland County,22,22,12.0%,12.0,Confirmed rural outreach program,"Joseph Harroz, Jr.",President,(405) 325-0311,https://www.ou.edu/,TRU-OK Pathways,https://www.truok-merc.org/about/,,,Not Started,,,,4-higher-ed-ok-university-of-oklahoma-norman-campus,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Norman / Cleveland County,12.0%,Confirmed rural outreach program,"Joseph Harroz, Jr. | President"
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of South Carolina-Columbia,SC,,Columbia,Richland County,12,12,15.8%,15.8,Confirmed rural outreach program,Michael Amiridis,President,(803) 777-7000,https://www.sc.edu/,Palmetto LEADER mobile legal service rural outreach,https://sc.edu/study/colleges_schools/law/internal/current_students/handbook/section_009.php,Medical,,Not Started,,,,4-higher-ed-sc-university-of-south-carolina-columbia,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Columbia / Richland County,15.8%,Confirmed rural outreach program | Flags: Medical,Michael Amiridis | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of South Dakota,SD,,Vermillion,Clay County,32,32,19.3%,19.3,Confirmed rural outreach program,Ms. Sheila Gestring,President,(605) 658-6200,https://www.usd.edu/,Frontier and Rural Medicine (FARM) / South Dakota AHEC,https://www.usd.edu/Academics/Colleges-and-Schools/sanford-school-of-medicine/Research-and-Outreach-Centers/SD-Area-Health-Education-Center,Medical,,Not Started,,,,4-higher-ed-sd-university-of-south-dakota,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Vermillion / Clay County,19.3%,Confirmed rural outreach program | Flags: Medical,Ms. Sheila Gestring | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,The University of Tennessee Health Science Center,TN,,Memphis,Shelby County,11,11,19.0%,19.0,Confirmed rural outreach program,"Peter Buckley, MD",Chancellor,(901) 448-5500,https://www.uthsc.edu/,Rural Health Outreach / Rural and Underserved Health Care Research,https://news.uthsc.edu/college-of-nursing-leads-system-collaboration-for-rural-health-outreach/,Medical,,Not Started,,,,4-higher-ed-tn-the-university-of-tennessee-health-science-center,Mid-Atlantic,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Memphis / Shelby County,19.0%,Confirmed rural outreach program | Flags: Medical,"Peter Buckley, MD | Chancellor"
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Texas Tech University Health Sciences Center,TX,,Lubbock,Lubbock County,11,11,15.7%,15.7,Confirmed rural outreach program,Lori Rice-Spearman. Ph.D.,President,(806) 743-1000,https://www.ttuhsc.edu/,Rural and Community Engagement,https://www.ttuhsc.edu/medicine/odessa/rural-community/default.aspx,"Medical, Hospital",,Not Started,,,,4-higher-ed-tx-texas-tech-university-health-sciences-center,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Lubbock / Lubbock County,15.7%,"Confirmed rural outreach program | Flags: Medical, Hospital",Lori Rice-Spearman. Ph.D. | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Utah,UT,,Salt Lake City,Salt Lake County,12,12,7.9%,7.9,Confirmed rural outreach program,Taylor Randall,President,(801) 581-7200,https://www.utah.edu/,Rural Outreach Program (ROP),https://medicine.utah.edu/programs/ruute/current-students/rural-outreach,"Medical, Hospital",,Not Started,,,,4-higher-ed-ut-university-of-utah,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Salt Lake City / Salt Lake County,7.9%,"Confirmed rural outreach program | Flags: Medical, Hospital",Taylor Randall | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Utah State University,UT,,Logan,Cache County,13,13,9.7%,9.7,Confirmed rural outreach program,Elizabeth Cantwell,President,(435) 797-1000,https://www.usu.edu/,USU Extension,https://extension.usu.edu/,Land Grant,,Not Started,,,,4-higher-ed-ut-utah-state-university,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Logan / Cache County,9.7%,Confirmed rural outreach program | Flags: Land Grant,Elizabeth Cantwell | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Vermont,VT,,Burlington,Chittenden County,13,13,8.9%,8.9,Confirmed rural outreach program,Emily Hallgren,President,(802) 656-3131,https://www.uvm.edu/,Rural Health,https://www.uvm.edu/larnermed/hsrc/rural-health,"Land Grant, Medical",,Not Started,,,,4-higher-ed-vt-university-of-vermont,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Burlington / Chittenden County,8.9%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Emily Hallgren | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Washington State University,WA,,Pullman,Whitman County,32,32,23.0%,23.0,Confirmed rural outreach program,Kirk Schulz,President,(509) 335-3564,https://wsu.edu/,Rural Health Initiative,https://pharmacy.wsu.edu/rural-health-initiative/,"Land Grant, Medical",,Not Started,,,,4-higher-ed-wa-washington-state-university,West,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Pullman / Whitman County,23.0%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Kirk Schulz | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Wisconsin-Madison,WI,,Madison,Dane County,11,11,9.9%,9.9,Confirmed rural outreach program,Jennifer Mnookin,Chancellor,(608) 263-2400,https://www.wisc.edu/,College for Rural Wisconsin / Wisconsin Rural Scholars Program,https://collegeforrural.wisc.edu/,"Land Grant, Medical, Hospital",,Not Started,,,,4-higher-ed-wi-university-of-wisconsin-madison,Northeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Madison / Dane County,9.9%,"Confirmed rural outreach program | Flags: Land Grant, Medical, Hospital",Jennifer Mnookin | Chancellor
